model,district_id,y_true,y_pred,image_count
ridge,4021510,0.10135652,-0.17465347051620483,20
ridge,102850,-0.56670994,-0.21023094654083252,21
ridge,3404770,1.3279964,0.4920351505279541,30
ridge,2608400,0.20482685,0.15024316310882568,16
ridge,3701140,0.14135924,0.48239263892173767,26
ridge,4700150,-0.23831424,0.16519033908843994,22
ridge,4828650,-0.507019,-0.1395566463470459,30
ridge,4701800,0.21583341,-0.11586564034223557,18
ridge,1303210,-0.283515,-0.001043073832988739,23
ridge,3411310,1.0067922,0.3781103491783142,40
ridge,4838080,0.39297208,0.11043453961610794,30
ridge,5516350,0.42715144,0.3430846035480499,22
ridge,627780,-0.35489455,-0.2667837142944336,30
ridge,634425,0.13448378,0.12029934674501419,30
ridge,2703150,0.3952257,0.5337011218070984,19
ridge,608610,0.06261285,-0.018656723201274872,30
ridge,4823850,-0.14090648,-0.6689562201499939,30
ridge,1714430,0.3677172,0.011809833347797394,18
ridge,4400120,-0.49409583,-0.17511439323425293,30
ridge,1735970,0.16752815,-0.3187788724899292,16
ridge,903270,0.07595407,0.4924217760562897,30
ridge,1721750,0.81662786,0.7777511477470398,40
ridge,3812720,0.5003057,-0.4166228175163269,16
ridge,2707590,0.06947781,0.08664918690919876,19
ridge,4226850,0.53873146,0.22388049960136414,40
ridge,2200240,-0.93855673,0.02070421725511551,19
ridge,2508730,0.39407012,0.6356951594352722,40
ridge,1701416,-0.08896599,0.6136277318000793,15
ridge,1802850,0.04448316,-0.05299719423055649,28
ridge,3904577,0.08642435,0.156566321849823,30
ridge,4840740,-0.34083265,-0.4045572876930237,21
ridge,1806570,-0.1090805,0.31910425424575806,35
ridge,4020970,-0.2830963,0.009253747761249542,28
ridge,600065,-0.3220307,-0.057601504027843475,15
ridge,1736750,-0.57391745,-0.16932648420333862,40
ridge,3700580,-0.014168251,0.1733626127243042,17
ridge,1721420,0.12178201,-0.13310527801513672,30
ridge,4828380,0.9543844,0.5012917518615723,40
ridge,4608520,0.14058688,0.01041460782289505,15
ridge,4212570,0.15809003,0.22466427087783813,15
ridge,3904505,-0.29388386,0.0069162920117378235,40
ridge,3404710,0.41357988,0.4296150207519531,40
ridge,3415030,-0.3277336,0.12391383200883865,40
ridge,4703480,-0.023640253,-0.15034395456314087,19
ridge,604740,0.34811202,0.08691249042749405,40
ridge,1715780,0.33833632,-0.21741095185279846,40
ridge,406300,-0.34539527,-0.701435923576355,40
ridge,2709510,-0.5795659,0.173610657453537,40
ridge,4225950,-0.2642394,-0.3003189265727997,40
ridge,2012180,0.10939992,-0.00038998574018478394,16
random_forest,4021510,0.10135652,0.030656536238772483,20
random_forest,102850,-0.56670994,0.043902863594315326,21
random_forest,3404770,1.3279964,0.29852734342527887,30
random_forest,2608400,0.20482685,0.1057369173981715,16
random_forest,3701140,0.14135924,0.12601859838255525,26
random_forest,4700150,-0.23831424,0.047981732568587177,22
random_forest,4828650,-0.507019,-0.09864245928009041,30
random_forest,4701800,0.21583341,0.04500368686858565,18
random_forest,1303210,-0.283515,0.06985441506141797,23
random_forest,3411310,1.0067922,0.3745409759056444,40
random_forest,4838080,0.39297208,0.026552413777293015,30
random_forest,5516350,0.42715144,0.12719216111135515,22
random_forest,627780,-0.35489455,-0.032778376403536334,30
random_forest,634425,0.13448378,-0.06373714672595573,30
random_forest,2703150,0.3952257,0.21011301967625817,19
random_forest,608610,0.06261285,-0.13636150315597964,30
random_forest,4823850,-0.14090648,0.1907165281608468,30
random_forest,1714430,0.3677172,0.14081945262034423,18
random_forest,4400120,-0.49409583,-0.1501096566293078,30
random_forest,1735970,0.16752815,0.08158244513499086,16
random_forest,903270,0.07595407,0.2342521403481563,30
random_forest,1721750,0.81662786,0.35347688470986516,40
random_forest,3812720,0.5003057,0.027931568740556637,16
random_forest,2707590,0.06947781,0.16226728322857525,19
random_forest,4226850,0.53873146,0.29588134375866504,40
random_forest,2200240,-0.93855673,0.08406961144374994,19
random_forest,2508730,0.39407012,0.2819524506157419,40
random_forest,1701416,-0.08896599,0.1562112624758932,15
random_forest,1802850,0.04448316,0.16996930865279863,28
random_forest,3904577,0.08642435,0.14194997229690973,30
random_forest,4840740,-0.34083265,-0.012700992239018282,21
random_forest,1806570,-0.1090805,0.1684092284347086,35
random_forest,4020970,-0.2830963,-0.038549917818357544,28
random_forest,600065,-0.3220307,0.04283353744268728,15
random_forest,1736750,-0.57391745,-0.022370713659717392,40
random_forest,3700580,-0.014168251,0.18533423129896012,17
random_forest,1721420,0.12178201,-0.0655367156304419,30
random_forest,4828380,0.9543844,0.08801451177355678,40
random_forest,4608520,0.14058688,0.056290239059599116,15
random_forest,4212570,0.15809003,0.206573435436779,15
random_forest,3904505,-0.29388386,0.11917191162957655,40
random_forest,3404710,0.41357988,0.15501452794473153,40
random_forest,3415030,-0.3277336,0.0712306293133103,40
random_forest,4703480,-0.023640253,0.07893425875809043,19
random_forest,604740,0.34811202,-0.1450628028996289,40
random_forest,1715780,0.33833632,-0.15037063975721443,40
random_forest,406300,-0.34539527,-0.12976988094160333,40
random_forest,2709510,-0.5795659,0.06138943788401472,40
random_forest,4225950,-0.2642394,-0.1215708599082427,40
random_forest,2012180,0.10939992,0.1449637191571916,16
