district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_0.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_1.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_10.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_11.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_12.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_13.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_14.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_15.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_16.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_17.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_18.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_19.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_2.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_20.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_21.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_22.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_23.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_24.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_25.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_26.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_27.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_28.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_3.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_4.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_5.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_6.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_7.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_8.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013.0_9.jpg,,0,0.4231948445756701,AL,Trussville City,30
100013,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100013_6-9TynNiLKRjT-mFoMibOA_0.jpg,6-9TynNiLKRjT-mFoMibOA,0,0.4231948445756701,AL,Trussville City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_-FTzaGmFkORsrZOZIaQuhA_0.jpg,-FTzaGmFkORsrZOZIaQuhA,0,-0.3092170466134352,AL,Andalusia City,30
100060,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\100060_1fLT_CjFWUMIyX7MhewDKA_0.jpg,1fLT,0,-0.3092170466134352,AL,Andalusia City,30
