district_id,model,split,y_true,y_pred,residual,absolute_error,image_count
2709510,mil_cnn,test,-0.5795658826828003,0.6103456020355225,-1.1899114847183228,1.1899114847183228,40
2632280,mil_cnn,train,-0.5261357426643372,0.5493486523628235,-1.0754843950271606,1.0754843950271606,30
2200240,mil_cnn,test,-0.9385567307472228,0.1186310276389122,-1.057187758386135,1.057187758386135,19
4211700,mil_cnn,train,-0.5692460536956787,0.4834882915019989,-1.0527343451976776,1.0527343451976776,23
3904936,mil_cnn,train,0.8707778453826904,-0.1509191542863845,1.021696999669075,1.021696999669075,19
3904505,mil_cnn,test,-0.2938838601112366,0.6883012652397156,-0.9821851253509521,0.9821851253509521,40
601421,mil_cnn,train,-0.5740149617195129,0.4080826938152313,-0.9820976555347443,0.9820976555347443,18
3415030,mil_cnn,test,-0.3277336061000824,0.6412428021430969,-0.9689764082431793,0.9689764082431793,40
3404770,mil_cnn,val,1.3279963731765747,0.3973708152770996,0.9306255578994751,0.9306255578994751,30
4110560,mil_cnn,train,1.1500399112701416,0.2248831540346145,0.925156757235527,0.925156757235527,40
4846530,mil_cnn,train,0.4837220311164856,-0.4392538964748382,0.9229759275913239,0.9229759275913239,35
5508070,mil_cnn,train,0.6779633164405823,-0.1930948942899704,0.8710582107305527,0.8710582107305527,16
4203510,mil_cnn,train,0.6560001373291016,-0.2112640738487243,0.8672642111778259,0.8672642111778259,40
3405880,mil_cnn,train,-0.317487895488739,0.5399999022483826,-0.8574877977371216,0.8574877977371216,39
633840,mil_cnn,train,-0.3777166604995727,0.4707629382610321,-0.8484795987606049,0.8484795987606049,40
3812720,mil_cnn,test,0.500305712223053,-0.3365065455436706,0.8368122577667236,0.8368122577667236,16
4226390,mil_cnn,train,-0.7186104655265808,0.100614883005619,-0.8192253485321999,0.8192253485321999,40
3303360,mil_cnn,train,1.117375373840332,0.3310326337814331,0.7863427400588989,0.7863427400588989,15
3904371,mil_cnn,val,-0.6703979969024658,0.1124032363295555,-0.7828012332320213,0.7828012332320213,40
1736750,mil_cnn,test,-0.5739174485206604,0.2081821709871292,-0.7820996195077896,0.7820996195077896,40
1741550,mil_cnn,train,-0.4917299747467041,0.2902709245681762,-0.7820008993148804,0.7820008993148804,35
3405310,mil_cnn,train,0.7336647510528564,-0.0391776077449321,0.7728423587977885,0.7728423587977885,30
406300,mil_cnn,val,-0.3453952670097351,0.4259679615497589,-0.771363228559494,0.771363228559494,40
4828380,mil_cnn,val,0.9543843865394592,0.1997258961200714,0.7546584904193878,0.7546584904193878,40
4400120,mil_cnn,test,-0.4940958321094513,0.2559881210327148,-0.7500839531421661,0.7500839531421661,30
618990,mil_cnn,val,-0.6044576168060303,0.1367195695638656,-0.7411771863698959,0.7411771863698959,21
2511970,mil_cnn,train,0.6498894095420837,-0.0856559351086616,0.7355453446507454,0.7355453446507454,28
4819050,mil_cnn,train,-0.4478777050971985,0.2752167582511902,-0.7230944633483887,0.7230944633483887,21
5302940,mil_cnn,train,-0.3829754590988159,0.3388824164867401,-0.721857875585556,0.721857875585556,40
3411310,mil_cnn,test,1.0067921876907349,0.2849801778793335,0.7218120098114014,0.7218120098114014,40
1739600,mil_cnn,train,0.0641476213932037,0.7632045149803162,-0.6990568935871124,0.6990568935871124,19
4700150,mil_cnn,test,-0.2383142411708831,0.4505700469017029,-0.688884288072586,0.688884288072586,22
4213320,mil_cnn,train,-0.1465958803892135,0.5343921780586243,-0.6809880584478378,0.6809880584478378,30
618660,mil_cnn,train,0.5242264270782471,-0.1566163152456283,0.6808427423238754,0.6808427423238754,19
617190,mil_cnn,train,0.9599615931510924,0.2792001962661743,0.6807613968849181,0.6807613968849181,40
4206240,mil_cnn,train,-0.4530926644802093,0.2228984385728836,-0.675991103053093,0.675991103053093,30
2908250,mil_cnn,train,-0.3933105170726776,0.2798801958560943,-0.673190712928772,0.673190712928772,40
625800,mil_cnn,train,-0.6112115383148193,0.0417503900825977,-0.6529619283974171,0.6529619283974171,30
1713240,mil_cnn,train,-0.0839154943823814,0.5572641491889954,-0.6411796435713768,0.6411796435713768,30
2305670,mil_cnn,train,0.8041227459907532,0.166219100356102,0.6379036456346512,0.6379036456346512,30
2302610,mil_cnn,train,-0.2140639722347259,0.4131730794906616,-0.6272370517253876,0.6272370517253876,30
904350,mil_cnn,train,-0.1779613941907882,0.4476103484630584,-0.6255717426538466,0.6255717426538466,27
600028,mil_cnn,test,0.1266683936119079,0.7520440816879272,-0.6253756880760193,0.6253756880760193,23
2504980,mil_cnn,train,-0.0409237779676914,0.5844312906265259,-0.6253550685942173,0.6253550685942173,30
1701416,mil_cnn,val,-0.0889659896492958,0.5303650498390198,-0.6193310394883156,0.6193310394883156,15
3905019,mil_cnn,train,-0.124080903828144,0.4943455457687378,-0.6184264495968818,0.6184264495968818,30
100060,mil_cnn,train,-0.3092170357704162,0.3047192394733429,-0.6139362752437592,0.6139362752437592,30
1802850,mil_cnn,test,0.044483158737421,0.6570912003517151,-0.612608041614294,0.612608041614294,28
3904700,mil_cnn,train,-0.1756325811147689,0.4308625757694244,-0.6064951568841933,0.6064951568841933,40
4215990,mil_cnn,train,-0.1853941529989242,0.4180824756622314,-0.6034766286611556,0.6034766286611556,20
2502160,mil_cnn,train,-0.1523408740758896,0.4466725289821625,-0.5990134030580521,0.5990134030580521,21
613290,mil_cnn,train,-0.6372199058532715,-0.0468232743442058,-0.5903966315090656,0.5903966315090656,24
1710380,mil_cnn,train,0.6027765870094299,0.0163587518036365,0.5864178352057934,0.5864178352057934,30
2104380,mil_cnn,train,0.6415261626243591,0.0573652572929859,0.5841609053313732,0.5841609053313732,40
100013,mil_cnn,train,0.4231948554515838,1.006933093070984,-0.5837382376194002,0.5837382376194002,30
102850,mil_cnn,val,-0.5667099356651306,0.007696826942265,-0.5744067626073956,0.5744067626073956,21
4222620,mil_cnn,train,0.518012523651123,-0.051088597625494,0.569101121276617,0.569101121276617,40
2512600,mil_cnn,train,0.9399123191833496,0.3826538324356079,0.5572584867477417,0.5572584867477417,30
627780,mil_cnn,test,-0.3548945486545563,0.1976489275693893,-0.5525434762239456,0.5525434762239456,30
3404200,mil_cnn,train,-0.1072808802127838,0.4421958923339844,-0.5494767725467682,0.5494767725467682,40
