epoch,train_loss,val_mae,val_rmse,val_r2,val_pearson
1,0.3692318581796082,0.3683483697272636,0.4563032168960359,-0.18487479717924815,0.2172596018052382
2,0.33721593860801397,0.33396672900464086,0.41510101844272923,0.019442651510202524,0.3407317221783203
3,0.35367698476924986,0.35964312525214376,0.44176028619870134,-0.11055160015216692,0.29304715121800334
4,0.313095685818222,0.3739632164707055,0.4589572796136147,-0.19869840169645148,0.30196645103139524
5,0.3006047995930368,0.30625055088485414,0.3916003297162623,0.12732708212132093,0.4531651163558478
6,0.3052442758370572,0.39624554019522024,0.4805825926678981,-0.31432107847728785,0.3771491133347455
7,0.3269044377216646,0.3004327005631215,0.3949754381212735,0.11221954429603609,0.3814724470648238
8,0.2923704975268761,0.3854030513682881,0.4553722067095426,-0.18004465314916662,0.4715007919309923
9,0.24597065938657828,0.37552618668288795,0.4524591303913927,-0.164995140599961,0.394939716090774
10,0.22986803239192258,0.32593332130361247,0.4078566555193855,0.05336946719608504,0.48816032394647657
