model,district_id,y_true,y_pred,image_count,split
mil_cnn,100013,0.42319485545158386,1.0069330930709839,30,train
mil_cnn,100060,-0.30921703577041626,0.3047192394733429,30,train
mil_cnn,100100,0.2467389553785324,-0.13178099691867828,40,train
mil_cnn,100120,-0.2530488669872284,0.02838991954922676,34,train
mil_cnn,100195,-0.18553373217582703,-0.34361809492111206,16,train
mil_cnn,100420,-0.2749471664428711,0.018784303218126297,17,train
mil_cnn,1301140,0.3125048577785492,0.40078678727149963,36,train
mil_cnn,1301470,-0.35996291041374207,-0.18900099396705627,26,train
mil_cnn,1706000,-0.43300309777259827,-0.16261525452136993,30,train
mil_cnn,1710380,0.6027765870094299,0.01635875180363655,30,train
mil_cnn,1712060,0.09266187250614166,0.2548895478248596,18,train
mil_cnn,1713240,-0.08391549438238144,0.5572641491889954,30,train
mil_cnn,1718090,0.3442273437976837,0.2268737107515335,30,train
mil_cnn,1724480,0.08356313407421112,0.33054935932159424,27,train
mil_cnn,1730930,0.02767523005604744,-0.09295640140771866,22,train
mil_cnn,1734350,0.01779458299279213,0.14490921795368195,30,train
mil_cnn,1735220,0.09713657200336456,0.18018874526023865,30,train
mil_cnn,1739600,0.06414762139320374,0.7632045149803162,19,train
mil_cnn,1741550,-0.4917299747467041,0.29027092456817627,35,train
mil_cnn,1742210,-0.18060167133808136,0.10741304606199265,40,train
mil_cnn,1801560,0.23749041557312012,0.5698400735855103,24,train
mil_cnn,1803780,0.23179632425308228,-0.2120971828699112,20,train
mil_cnn,1805340,-0.10013741254806519,0.37528669834136963,21,train
mil_cnn,1809180,0.07623837888240814,-0.15626607835292816,30,train
mil_cnn,1906660,0.3297850489616394,0.12051302939653397,21,train
mil_cnn,1930720,0.17314136028289795,0.38533851504325867,15,train
mil_cnn,2011640,0.3052866458892822,0.5531464219093323,40,train
mil_cnn,2100300,0.06724809855222702,-0.19299469888210297,18,train
mil_cnn,2101800,-0.5289992094039917,-0.2796788513660431,40,train
mil_cnn,2102760,-0.236487478017807,-0.10888849943876266,16,train
mil_cnn,2103900,-0.17382730543613434,-0.10390529781579971,30,train
mil_cnn,2104380,0.6415261626243591,0.057365257292985916,40,train
mil_cnn,2105460,-0.09459694474935532,-0.056258853524923325,40,train
mil_cnn,2302610,-0.21406397223472595,0.4131730794906616,30,train
mil_cnn,2305670,0.8041227459907532,0.166219100356102,30,train
mil_cnn,2307140,0.24232304096221924,0.09990166872739792,24,train
mil_cnn,2314768,0.11803803592920303,0.6651045680046082,19,train
mil_cnn,2501860,0.28518497943878174,0.39625927805900574,30,train
mil_cnn,2502160,-0.1523408740758896,0.4466725289821625,21,train
mil_cnn,2504980,-0.04092377796769142,0.5844312906265259,30,train
mil_cnn,2505970,-0.10405703634023666,0.14458031952381134,30,train
mil_cnn,2508040,0.1983092874288559,0.50298011302948,25,train
mil_cnn,2508940,0.10054007172584534,0.5919650197029114,25,train
mil_cnn,2509090,0.2350384145975113,-0.01782127097249031,24,train
mil_cnn,2511970,0.6498894095420837,-0.08565593510866165,28,train
mil_cnn,2512600,0.9399123191833496,0.3826538324356079,30,train
